date,n_obs,n_miss,nll,run,pattern
2019-04-03,80,3,0.6612146496772766,nb_L6_chrono,p3_3miss
2019-04-08,80,3,0.49794790148735046,nb_L6_chrono,p3_3miss
2019-04-09,80,3,0.3967391550540924,nb_L6_chrono,p3_3miss
2019-05-01,80,3,0.25174185633659363,nb_L6_chrono,p3_3miss
2019-05-03,80,3,0.24635256826877594,nb_L6_chrono,p3_3miss
2019-05-04,80,3,0.23695312440395355,nb_L6_chrono,p3_3miss
2019-05-14,80,3,0.2971042990684509,nb_L6_chrono,p3_3miss
2019-06-11,80,3,0.49713850021362305,nb_L6_chrono,p3_3miss
2019-06-18,80,3,0.611840546131134,nb_L6_chrono,p3_3miss
2019-06-20,80,3,0.6019055247306824,nb_L6_chrono,p3_3miss
2019-06-22,80,3,0.5399669408798218,nb_L6_chrono,p3_3miss
2019-06-23,80,3,0.6221095323562622,nb_L6_chrono,p3_3miss
2019-06-24,80,3,0.5770773887634277,nb_L6_chrono,p3_3miss
2019-07-09,80,3,0.4745398163795471,nb_L6_chrono,p3_3miss
2019-07-10,80,3,0.47764548659324646,nb_L6_chrono,p3_3miss
2019-07-12,80,3,0.403104692697525,nb_L6_chrono,p3_3miss
2019-07-19,80,3,0.43405547738075256,nb_L6_chrono,p3_3miss
2019-07-20,80,3,0.4332842230796814,nb_L6_chrono,p3_3miss
2019-07-21,80,3,0.44325652718544006,nb_L6_chrono,p3_3miss
2019-07-22,52,31,0.3676721155643463,nb_L6_chrono,p31_31miss
2019-07-23,52,31,0.4016396105289459,nb_L6_chrono,p31_31miss
2019-07-25,80,3,0.5765727758407593,nb_L6_chrono,p3_3miss
2019-07-26,80,3,0.5419557690620422,nb_L6_chrono,p3_3miss
2019-07-27,52,31,0.44100096821784973,nb_L6_chrono,p31_31miss
2019-07-30,52,31,0.3435766398906708,nb_L6_chrono,p31_31miss
2019-07-31,52,31,0.3564814627170563,nb_L6_chrono,p31_31miss
2019-08-01,52,31,0.3585411608219147,nb_L6_chrono,p31_31miss
2019-08-02,52,31,0.3715011775493622,nb_L6_chrono,p31_31miss
2019-08-03,52,31,0.37535929679870605,nb_L6_chrono,p31_31miss
2019-08-04,52,31,0.3830927908420563,nb_L6_chrono,p31_31miss
2019-08-05,52,31,0.3859700560569763,nb_L6_chrono,p31_31miss
2019-08-06,52,31,0.37435808777809143,nb_L6_chrono,p31_31miss
2019-12-02,80,3,0.24114398658275604,nb_L6_chrono,p3_3miss
2019-12-08,80,3,0.21151039004325867,nb_L6_chrono,p3_3miss
2019-12-19,80,3,0.21420398354530334,nb_L6_chrono,p3_3miss
2019-12-27,80,3,0.1477499008178711,nb_L6_chrono,p3_3miss
2020-01-01,80,3,0.13875983655452728,nb_L6_chrono,p3_3miss
2020-01-18,29,54,0.12414328008890152,nb_L6_chrono,p54_54miss
2020-01-19,29,54,0.1621771603822708,nb_L6_chrono,p54_54miss
2020-01-20,29,54,0.12143132835626602,nb_L6_chrono,p54_54miss
2020-01-21,29,54,0.12044261395931244,nb_L6_chrono,p54_54miss
2020-04-08,80,3,0.41522443294525146,nb_L6_chrono,p3_3miss
2020-04-09,80,3,0.50668865442276,nb_L6_chrono,p3_3miss
2020-04-10,80,3,0.5048201084136963,nb_L6_chrono,p3_3miss
2020-04-11,80,3,0.48858314752578735,nb_L6_chrono,p3_3miss
2020-04-12,80,3,0.3046991527080536,nb_L6_chrono,p3_3miss
2020-04-13,80,3,0.28387895226478577,nb_L6_chrono,p3_3miss
2020-04-14,80,3,0.4175146520137787,nb_L6_chrono,p3_3miss
2020-04-19,80,3,0.24018600583076477,nb_L6_chrono,p3_3miss
2020-04-23,80,3,0.22837617993354797,nb_L6_chrono,p3_3miss
2020-04-25,80,3,0.22396722435951233,nb_L6_chrono,p3_3miss
2020-04-27,80,3,0.22922781109809875,nb_L6_chrono,p3_3miss
2020-05-03,80,3,0.2239052951335907,nb_L6_chrono,p3_3miss
2020-05-08,80,3,0.21397040784358978,nb_L6_chrono,p3_3miss
2020-05-09,80,3,0.23042067885398865,nb_L6_chrono,p3_3miss
2020-05-12,80,3,0.25516343116760254,nb_L6_chrono,p3_3miss
2020-05-13,80,3,0.2604532539844513,nb_L6_chrono,p3_3miss
2020-05-19,80,3,0.28754928708076477,nb_L6_chrono,p3_3miss
2020-05-22,80,3,0.3054656386375427,nb_L6_chrono,p3_3miss
2020-05-27,80,3,0.4117385447025299,nb_L6_chrono,p3_3miss
2020-05-28,80,3,0.41122332215309143,nb_L6_chrono,p3_3miss
2020-06-07,80,3,0.38345322012901306,nb_L6_chrono,p3_3miss
2020-06-09,80,3,0.381864994764328,nb_L6_chrono,p3_3miss
2020-06-11,80,3,0.45075029134750366,nb_L6_chrono,p3_3miss
2020-06-16,80,3,0.6311831474304199,nb_L6_chrono,p3_3miss
2020-06-28,80,3,0.479474812746048,nb_L6_chrono,p3_3miss
2020-07-16,80,3,0.43359842896461487,nb_L6_chrono,p3_3miss
2020-07-24,80,3,0.41099315881729126,nb_L6_chrono,p3_3miss
2020-08-03,80,3,0.37118300795555115,nb_L6_chrono,p3_3miss
2020-08-07,80,3,0.41899916529655457,nb_L6_chrono,p3_3miss
2020-08-09,80,3,0.34446147084236145,nb_L6_chrono,p3_3miss
2020-08-12,80,3,0.40171322226524353,nb_L6_chrono,p3_3miss
2020-08-15,80,3,0.3781217932701111,nb_L6_chrono,p3_3miss
2020-12-03,80,3,0.1923762857913971,nb_L6_chrono,p3_3miss
2020-12-12,80,3,0.18642063438892365,nb_L6_chrono,p3_3miss
2021-05-04,80,3,0.2559603750705719,nb_L6_chrono,p3_3miss
2021-05-13,80,3,0.24961604177951813,nb_L6_chrono,p3_3miss
2021-05-14,80,3,0.2310483157634735,nb_L6_chrono,p3_3miss
2021-06-06,80,3,0.4454704821109772,nb_L6_chrono,p3_3miss
2021-06-14,80,3,0.5495484471321106,nb_L6_chrono,p3_3miss
2021-07-04,80,3,0.45361074805259705,nb_L6_chrono,p3_3miss
2021-07-05,80,3,0.491558700799942,nb_L6_chrono,p3_3miss
2022-03-31,80,3,0.3837722837924957,nb_L6_chrono,p3_3miss
2022-04-05,80,3,0.3445284068584442,nb_L6_chrono,p3_3miss
2022-04-06,80,3,0.34154635667800903,nb_L6_chrono,p3_3miss
2022-04-14,80,3,0.2550753653049469,nb_L6_chrono,p3_3miss
2022-04-15,80,3,0.25970709323883057,nb_L6_chrono,p3_3miss
2022-04-16,80,3,0.2734195590019226,nb_L6_chrono,p3_3miss
2022-04-18,80,3,0.2642449140548706,nb_L6_chrono,p3_3miss
2022-04-23,80,3,0.3609596788883209,nb_L6_chrono,p3_3miss
2022-04-26,80,3,0.3119491934776306,nb_L6_chrono,p3_3miss
2022-04-27,80,3,0.2887187600135803,nb_L6_chrono,p3_3miss
2022-04-28,80,3,0.275741308927536,nb_L6_chrono,p3_3miss
2022-04-29,80,3,0.2984052896499634,nb_L6_chrono,p3_3miss
2022-05-02,80,3,0.3772234320640564,nb_L6_chrono,p3_3miss
2022-05-03,80,3,0.26818937063217163,nb_L6_chrono,p3_3miss
2022-05-07,80,3,0.31794318556785583,nb_L6_chrono,p3_3miss
2022-05-10,80,3,0.36384841799736023,nb_L6_chrono,p3_3miss
2022-05-14,80,3,0.35464903712272644,nb_L6_chrono,p3_3miss
2022-05-17,80,3,0.392194539308548,nb_L6_chrono,p3_3miss
2022-06-06,80,3,0.5632319450378418,nb_L6_chrono,p3_3miss
2022-06-26,80,3,0.5690978169441223,nb_L6_chrono,p3_3miss
2022-06-29,80,3,0.5772311091423035,nb_L6_chrono,p3_3miss
2022-06-30,80,3,0.6356632709503174,nb_L6_chrono,p3_3miss
2022-07-01,80,3,0.6165634989738464,nb_L6_chrono,p3_3miss
2022-07-07,80,3,0.5731315016746521,nb_L6_chrono,p3_3miss
2022-07-19,80,3,0.6298640966415405,nb_L6_chrono,p3_3miss
2022-10-01,52,31,0.8003069162368774,nb_L6_chrono,p31_31miss
2022-10-02,52,31,0.7749812006950378,nb_L6_chrono,p31_31miss
2022-10-03,52,31,0.7711939811706543,nb_L6_chrono,p31_31miss
2022-10-04,52,31,0.7688113451004028,nb_L6_chrono,p31_31miss
2022-10-05,52,31,0.7522071003913879,nb_L6_chrono,p31_31miss
2022-10-06,52,31,0.7339292764663696,nb_L6_chrono,p31_31miss
2022-10-07,52,31,0.7334235310554504,nb_L6_chrono,p31_31miss
2022-10-08,52,31,0.7254078388214111,nb_L6_chrono,p31_31miss
2022-10-09,52,31,0.5840983390808105,nb_L6_chrono,p31_31miss
2022-10-10,52,31,0.5878007411956787,nb_L6_chrono,p31_31miss
2022-10-11,52,31,0.5603046417236328,nb_L6_chrono,p31_31miss
2022-10-12,52,31,0.5684589147567749,nb_L6_chrono,p31_31miss
2022-10-13,52,31,0.53676837682724,nb_L6_chrono,p31_31miss
2022-10-14,52,31,0.535975992679596,nb_L6_chrono,p31_31miss
2022-10-15,52,31,0.49538856744766235,nb_L6_chrono,p31_31miss
2022-10-16,52,31,0.4801681339740753,nb_L6_chrono,p31_31miss
2022-10-17,52,31,0.51454097032547,nb_L6_chrono,p31_31miss
2022-10-18,52,31,0.47343626618385315,nb_L6_chrono,p31_31miss
2022-10-19,52,31,0.4795242249965668,nb_L6_chrono,p31_31miss
2022-10-20,52,31,0.4704182744026184,nb_L6_chrono,p31_31miss
2022-10-21,52,31,0.47317615151405334,nb_L6_chrono,p31_31miss
2022-10-22,52,31,0.471851646900177,nb_L6_chrono,p31_31miss
2022-10-23,52,31,0.43739593029022217,nb_L6_chrono,p31_31miss
